Name:test, HCP:64, Tee:47

Clothes:default,default,default,default,default

Driver1:175,225,10.9
Driver2:150,200,11.4
Hybrid1:125,175,10.2
Hybrid2:100,150,10.7
Wood1:140,180,9.0
Wood2:135,175,9.1
Wood3:130,170,9.2
Wood4:125,165,9.4
Wood5:120,160,9.6
Wood6:115,155,9.9
Wood7:110,150,10.4
Wood8:105,145,11.2
Wood9:100,140,12.8
Iron1:120,160,9.7
Iron2:115,155,9.9
Iron3:110,150,10.4
Iron4:105,145,11.0
Iron5:100,140,12.1
Iron6:95,135,14.1
Iron7:90,130,16.3
Iron8:85,125,18.2
Iron9:80,120,20.4
PitchWedge:15,80,24.2
SandWedge:2,15,30.5
LobWedge:2,5,36.8
Putter:0,999,0
